time,bestBidPrice,bestAskPrice,bestBidVolume,bestBidVolume
5197.000000,7516.64,7517.80,1.472775,11.221042
5198.000000,7516.64,7517.80,1.472775,11.221042
5199.000000,7516.45,7517.80,2.467419,11.221042
5200.000000,7516.45,7517.80,2.467419,11.221042
5201.000000,7517.59,7517.80,0.790688,0.000000
5202.000000,7518.20,7518.33,0.025119,0.839059
5203.000000,7518.20,7518.33,0.025119,0.839059
5204.000000,7517.20,7518.33,5.553301,0.839059
5205.000000,7517.20,7517.82,5.553301,2.239109
5206.000000,7517.20,7517.50,5.553301,0.844570
5207.000000,7517.20,7517.82,5.553301,0.847171
5208.000000,7517.44,7517.82,0.000000,0.847171
5209.000000,7517.44,7517.82,0.000000,0.847171
5210.000000,7517.44,7517.82,0.000000,0.847171
5211.000000,7517.44,7517.82,0.000000,0.847171
5212.000000,7517.44,7517.82,0.000000,0.847171
5213.000000,7517.44,7517.82,0.000000,0.847171
5214.000000,7517.44,7517.61,0.000000,0.125022
5215.000000,7517.44,7517.61,0.000000,0.125022
5216.000000,7517.58,7517.61,0.402259,0.125022
5217.000000,7517.58,7517.61,0.402259,0.125022
5218.000000,7517.58,7517.61,0.402259,0.125022
5219.000000,7517.58,7517.61,0.402259,0.125022
5220.000000,7517.58,7517.61,0.402259,0.125022
5221.000000,7517.58,7517.61,0.402259,0.125022
5222.000000,7517.58,7517.61,0.295087,0.125022
5223.000000,7517.66,7517.85,0.426927,0.126513
5224.000000,7517.66,7517.85,0.426927,0.126513
5225.000000,7517.66,7517.85,0.426927,0.126513
5226.000000,7517.66,7517.85,0.000000,0.126513
5227.000000,7517.66,7517.85,0.000000,0.126513
5228.000000,7517.66,7517.85,0.000000,0.126513
5229.000000,7517.66,7517.85,0.000000,0.126513
5230.000000,7517.66,7517.85,0.000000,0.000000
5231.000000,7517.66,7517.85,0.000000,0.000000
5232.000000,7517.66,7517.85,0.000000,0.000000
5233.000000,7517.66,7517.80,0.000000,7.934872
5234.000000,7517.66,7517.80,0.000000,7.934872
5235.000000,7517.66,7517.80,0.000000,7.934872
5236.000000,7517.66,7517.80,0.000000,7.934872
5237.000000,7517.66,7517.80,0.000000,7.934872
5238.000000,7517.78,7517.80,10.457155,7.934872
5239.000000,7517.78,7517.80,10.457155,0.000000
5240.000000,7517.78,7517.80,10.457155,0.000000
5241.000000,7517.78,7517.80,10.457155,0.000000
5242.000000,7517.78,7517.80,10.457155,1.242214
5243.000000,7517.78,7517.80,0.000000,1.242214
5244.000000,7517.78,7517.80,0.000000,1.242214
5245.000000,7517.48,7517.80,2.591875,1.242214
5246.000000,7517.48,7517.80,2.591875,1.242214
5247.000000,7517.48,7517.80,2.591875,1.242214
5248.000000,7517.48,7517.80,0.000000,1.242214
5249.000000,7517.48,7517.80,0.000000,1.242214
5250.000000,7517.48,7519.10,0.000000,3.350426
5251.000000,7517.90,7519.10,0.733385,3.350426
5252.000000,7517.90,7519.10,0.733385,0.000000
5253.000000,7517.90,7519.10,0.733385,0.000000
5254.000000,7517.90,7519.10,0.733385,0.000000
5255.000000,7517.90,7518.47,0.000000,0.000000
5256.000000,7517.90,7518.47,0.000000,0.000000
5257.000000,7517.90,7518.07,0.000000,0.428343
5258.000000,7517.90,7518.07,0.000000,0.428343
5259.000000,7517.27,7518.07,3.604311,0.428343
5260.000000,7517.56,7518.07,0.197374,0.000000
5261.000000,7517.56,7517.74,0.197374,0.910161
5262.000000,7517.56,7517.74,0.197374,0.910161
5263.000000,7517.56,7517.74,0.197374,0.000000
5264.000000,7517.56,7517.74,0.197374,0.000000
5265.000000,7517.56,7517.74,0.197374,0.000000
5266.000000,7517.56,7517.74,0.197374,0.000000
5267.000000,7517.56,7517.74,0.197374,0.000000
5268.000000,7517.56,7517.74,0.000000,0.000000
5269.000000,7517.56,7517.74,0.000000,0.000000
5270.000000,7517.56,7517.74,0.000000,0.000000
5271.000000,7517.56,7517.74,0.000000,0.000000
5272.000000,7517.56,7517.74,0.000000,0.000000
5273.000000,7517.56,7517.74,0.000000,0.000000
5274.000000,7517.56,7517.74,0.000000,0.000000
5275.000000,7517.56,7517.74,0.000000,0.000000
5276.000000,7517.56,7517.74,0.000000,0.000000
5277.000000,7517.56,7517.84,0.000000,1.169169
5278.000000,7517.56,7517.84,0.000000,1.169169
5279.000000,7517.56,7517.84,0.000000,1.169169
5280.000000,7517.56,7517.84,0.000000,1.169169
5281.000000,7517.56,7517.84,0.000000,1.169169
5282.000000,7517.56,7517.84,0.000000,1.169169
5283.000000,7517.56,7520.00,0.000000,140.770552
5284.000000,7517.56,7517.66,0.000000,0.000000
5285.000000,7517.56,7517.66,0.000000,0.000000
5286.000000,7517.56,7517.66,0.000000,0.000000
5287.000000,7517.56,7517.66,0.000000,0.000000
5288.000000,7517.56,7517.66,0.000000,0.000000
5289.000000,7517.56,7519.81,0.000000,8.009612
5290.000000,7517.56,7519.81,0.000000,8.009612
5291.000000,7517.56,7519.81,0.000000,8.009612
5292.000000,7517.53,7517.56,8.592270,0.000000
5293.000000,7517.53,7517.56,8.592270,0.000000
5294.000000,7517.53,7517.56,8.592270,0.000000
5295.000000,7517.53,7517.56,8.592270,0.000000
5296.000000,7517.53,7517.56,8.592270,0.000000
5297.000000,7517.53,7517.56,8.592270,0.000000
5298.000000,7517.53,7517.56,8.592270,0.000000
5299.000000,7517.53,7517.56,8.592270,0.000000
5300.000000,7517.53,7517.56,0.000000,0.000000
5301.000000,7517.53,7517.56,0.000000,0.000000
5302.000000,7517.53,7517.56,0.000000,0.000000
5303.000000,7517.53,7517.56,0.000000,0.000000
5304.000000,7517.53,7517.56,0.000000,0.000000
5305.000000,7517.55,7517.56,1.991676,0.000000
5306.000000,7517.55,7517.56,1.991676,0.000000
5307.000000,7517.55,7517.56,1.991676,0.000000
5308.000000,7517.55,7517.56,1.991676,0.000000
5309.000000,7517.55,7517.56,1.991676,0.000000
5310.000000,7517.55,7517.56,1.991676,0.000000
5311.000000,7517.25,7517.94,0.328941,5.242712
5312.000000,7517.25,7517.94,0.328941,0.000000
5313.000000,7517.88,7517.94,0.000000,0.000000
5314.000000,7517.88,7517.94,0.000000,0.000000
5315.000000,7517.88,7517.94,0.000000,1.835865
5316.000000,7517.88,7517.94,0.000000,1.835865
5317.000000,7517.88,7517.94,0.000000,1.835865
5318.000000,7517.88,7517.94,0.000000,1.835865
5319.000000,7517.88,7517.94,0.000000,1.835865
5320.000000,7517.88,7517.94,0.000000,0.000000
5321.000000,7517.88,7517.94,0.000000,0.000000
5322.000000,7517.77,7517.94,0.000000,0.000000
5323.000000,7517.77,7517.94,0.000000,0.000000
5324.000000,7517.77,7517.94,0.000000,0.000000
5325.000000,7517.77,7517.99,0.000000,0.000000
5326.000000,7517.77,7517.99,0.000000,0.000000
5327.000000,7517.81,7517.99,6.521610,0.000000
5328.000000,7517.81,7517.99,0.000000,0.000000
5329.000000,7517.81,7517.99,0.000000,0.000000
5330.000000,7517.81,7517.99,0.000000,0.000000
5331.000000,7517.81,7517.99,0.000000,0.000000
5332.000000,7517.81,7519.50,0.000000,4.062137
5333.000000,7517.81,7518.08,0.000000,8.696294
5334.000000,7517.81,7517.90,0.000000,0.193099
5335.000000,7517.81,7517.90,0.000000,0.193099
5336.000000,7517.81,7517.90,0.000000,0.193099
5337.000000,7517.01,7517.20,0.055545,0.155420
5338.000000,7517.01,7517.20,0.055545,0.155420
5339.000000,7517.01,7517.20,0.055545,0.155420
5340.000000,7517.01,7517.20,0.055545,0.155420
5341.000000,7517.01,7517.20,0.055545,0.155420
5342.000000,7517.01,7517.20,0.055545,0.155420
5343.000000,7517.15,7517.20,6.099389,0.155420
5344.000000,7517.15,7518.01,6.099389,0.802175
5345.000000,7517.15,7518.01,6.099389,0.000000
5346.000000,7517.15,7518.01,6.099389,0.000000
5347.000000,7517.15,7517.49,6.099389,12.195570
5348.000000,7517.15,7517.49,6.099389,12.195570
5349.000000,7517.15,7517.49,6.099389,0.000000
5350.000000,7517.15,7517.49,6.099389,0.000000
5351.000000,7517.15,7517.49,6.099389,0.000000
5352.000000,7517.15,7517.24,6.099389,3.744338
5353.000000,7517.15,7517.24,6.099389,3.744338
5354.000000,7517.18,7517.24,9.637675,3.744338
5355.000000,7517.18,7517.24,7.247416,3.744338
5356.000000,7517.18,7517.24,7.247416,3.744338
5357.000000,7517.18,7517.24,7.247416,3.744338
5358.000000,7517.18,7517.24,7.247416,3.744338
5359.000000,7517.18,7517.24,7.247416,3.744338
5360.000000,7517.18,7517.24,7.247416,3.744338
5361.000000,7517.18,7517.24,7.247416,3.744338
5362.000000,7517.18,7517.24,7.247416,3.744338
5363.000000,7517.18,7517.24,7.247416,3.744338
5364.000000,7517.18,7517.24,7.247416,3.744338
5365.000000,7517.18,7517.24,7.247416,3.744338
5366.000000,7517.18,7517.24,7.247416,3.744338
5367.000000,7517.18,7517.24,7.247416,3.744338
5368.000000,7517.18,7517.24,7.247416,3.744338
5369.000000,7517.18,7517.24,7.247416,0.000000
5370.000000,7517.18,7517.24,7.247416,0.000000
5371.000000,7517.18,7517.24,0.000000,0.000000
5372.000000,7517.18,7517.24,0.000000,0.000000
5373.000000,7517.18,7517.24,0.000000,0.000000
5374.000000,7517.18,7517.24,0.000000,0.000000
5375.000000,7516.91,7517.24,5.945568,0.000000
5376.000000,7516.91,7517.24,5.945568,0.000000
5377.000000,7516.91,7517.24,5.945568,0.000000
5378.000000,7516.49,7517.06,17.311556,0.000000
5379.000000,7516.71,7517.06,0.184759,0.000000
5380.000000,7516.71,7517.06,0.184759,0.000000
5381.000000,7516.71,7517.06,0.184759,0.000000
5382.000000,7516.71,7517.06,0.184759,0.000000
5383.000000,7516.71,7517.06,0.184759,0.000000
5384.000000,7516.71,7517.06,0.184759,0.000000
5385.000000,7516.71,7517.06,0.000000,0.000000
5386.000000,7516.50,7516.92,3.136612,2.681981
5387.000000,7516.50,7516.51,3.136612,0.000000
5388.000000,7516.50,7516.51,3.136612,0.000000
5389.000000,7516.50,7516.51,3.136612,0.000000
5390.000000,7516.50,7516.51,3.136612,0.000000
5391.000000,7516.50,7516.51,3.136612,0.000000
5392.000000,7516.50,7516.51,3.136612,0.000000
5393.000000,7516.50,7516.51,3.136612,0.000000
5394.000000,7516.50,7516.51,3.136612,0.000000
5395.000000,7516.49,7516.50,0.000000,7.586436
5396.000000,7516.49,7516.50,0.000000,7.586436
5397.000000,7516.49,7516.50,0.000000,7.586436
5398.000000,7516.49,7516.50,0.000000,7.586436
5399.000000,7516.49,7516.50,0.000000,7.586436
5400.000000,7516.49,7516.50,0.000000,7.586436
5401.000000,7516.49,7516.50,0.000000,7.586436
5402.000000,7516.49,7516.50,0.000000,7.586436
5403.000000,7516.49,7516.50,0.000000,7.586436
5404.000000,7516.49,7516.50,0.000000,7.586436
5405.000000,7516.49,7516.50,0.000000,7.586436
5406.000000,7516.49,7516.50,0.000000,7.586436
5407.000000,7516.49,7516.50,0.000000,0.000000
5408.000000,7516.49,7516.50,0.000000,0.000000
5409.000000,7516.49,7516.50,0.000000,0.000000
5410.000000,7516.33,7516.50,4.182035,0.000000
5411.000000,7516.33,7516.50,4.182035,0.000000
5412.000000,7516.33,7516.50,4.182035,0.000000
5413.000000,7516.33,7516.50,4.182035,0.000000
5414.000000,7516.33,7516.50,4.182035,0.000000
5415.000000,7516.33,7516.50,4.182035,0.000000
5416.000000,7516.33,7516.50,4.182035,0.000000
5417.000000,7516.33,7516.50,4.182035,0.000000
5418.000000,7516.33,7516.50,0.000000,0.000000
5419.000000,7516.33,7517.24,0.000000,4.875384
5420.000000,7516.33,7516.79,0.000000,4.959498
5421.000000,7516.33,7516.79,0.000000,4.959498
5422.000000,7516.33,7516.79,0.000000,4.959498
5423.000000,7516.33,7516.79,0.000000,4.959498
5424.000000,7516.33,7516.79,0.000000,4.959498
5425.000000,7516.33,7516.58,0.000000,6.830379
5426.000000,7516.33,7516.58,0.000000,6.830379
5427.000000,7516.33,7516.58,0.000000,6.830379
5428.000000,7516.33,7516.58,0.000000,6.830379
5429.000000,7516.33,7516.58,0.000000,6.830379
5430.000000,7516.37,7516.58,6.378708,6.152343
5431.000000,7516.45,7516.58,9.310027,6.152343
5432.000000,7516.50,7516.58,3.041503,6.152343
5433.000000,7516.50,7516.58,0.000000,6.152343
5434.000000,7516.50,7516.58,0.000000,6.152343
5435.000000,7516.50,7516.58,0.000000,6.152343
5436.000000,7516.50,7516.58,0.000000,6.152343
5437.000000,7516.45,7516.58,7.933273,6.152343
5438.000000,7516.45,7516.58,7.933273,6.152343
5439.000000,7516.45,7516.58,7.933273,0.000000
5440.000000,7516.45,7516.58,7.933273,0.000000
5441.000000,7516.45,7516.58,7.933273,0.000000
5442.000000,7516.45,7516.58,7.933273,0.000000
5443.000000,7516.45,7516.58,7.933273,0.000000
5444.000000,7516.45,7516.58,0.000000,0.000000
5445.000000,7516.45,7516.58,0.000000,0.000000
5446.000000,7516.45,7516.58,0.000000,0.000000
5447.000000,7516.58,7516.79,0.000000,1.913120
5448.000000,7516.58,7517.04,0.000000,1.474100
5449.000000,7516.58,7517.04,0.000000,1.474100
5450.000000,7516.58,7517.04,0.000000,1.474100
5451.000000,7516.58,7516.84,0.000000,4.183827
5452.000000,7516.78,7516.84,2.994054,4.183827
5453.000000,7516.78,7516.84,1.796061,4.183827
5454.000000,7516.78,7516.84,1.796061,4.183827
5455.000000,7516.78,7516.84,1.796061,4.183827
5456.000000,7516.37,7516.84,4.830371,4.183827
5457.000000,7516.37,7516.84,4.830371,0.648957
5458.000000,7516.37,7516.84,4.830371,0.000000
5459.000000,7516.45,7516.84,0.000000,0.000000
5460.000000,7516.45,7516.84,0.000000,0.000000
5461.000000,7516.45,7516.84,0.000000,0.000000
5462.000000,7516.45,7517.63,0.000000,3.623124
5463.000000,7516.45,7517.63,0.000000,3.623124
5464.000000,7516.45,7517.47,0.000000,1.012400
5465.000000,7516.32,7516.36,2.762345,6.962820
5466.000000,7516.32,7516.36,2.762345,2.968996
5467.000000,7516.32,7516.36,1.825867,0.000000
5468.000000,7516.24,7516.36,11.261887,0.000000
5469.000000,7516.24,7516.69,11.261887,0.393455
5470.000000,7516.58,7516.69,6.993672,0.393455
5471.000000,7516.58,7516.69,6.993672,0.393455
5472.000000,7516.58,7516.69,6.993672,0.393455
5473.000000,7516.58,7516.69,6.993672,0.393455
5474.000000,7516.58,7516.60,6.993672,0.175489
5475.000000,7516.58,7516.60,6.993672,0.175489
5476.000000,7516.58,7516.60,6.993672,0.175489
5477.000000,7516.58,7516.60,6.993672,0.175489
5478.000000,7516.58,7516.60,6.993672,0.175489
5479.000000,7516.58,7517.06,6.993672,2.345948
5480.000000,7516.58,7517.02,4.387055,1.052640
5481.000000,7516.91,7517.02,0.000000,1.052640
5482.000000,7516.91,7517.02,0.000000,1.052640
5483.000000,7516.91,7517.02,0.000000,1.052640
5484.000000,7516.85,7516.99,1.373749,0.380673
5485.000000,7516.85,7516.99,1.373749,0.000000
5486.000000,7516.85,7516.99,1.373749,0.000000
5487.000000,7516.85,7516.99,1.373749,0.000000
5488.000000,7516.85,7516.99,1.373749,0.000000
5489.000000,7516.85,7516.99,0.000000,0.000000
5490.000000,7516.85,7516.99,0.000000,0.000000
5491.000000,7516.85,7516.99,0.000000,0.000000
5492.000000,7516.85,7516.99,0.000000,0.000000
5493.000000,7516.85,7516.99,0.000000,0.000000
5494.000000,7516.85,7516.99,0.000000,0.000000
5495.000000,7516.85,7516.99,0.000000,0.000000
5496.000000,7516.85,7516.99,0.000000,0.000000
5497.000000,7516.58,7516.99,3.896784,0.000000
5498.000000,7516.59,7516.64,0.968240,5.508182
5499.000000,7516.59,7516.64,0.968240,5.508182
5500.000000,7516.59,7516.64,0.968240,8.631224
5501.000000,7516.59,7516.64,0.968240,8.631224
5502.000000,7516.59,7516.64,1.569943,8.631224
5503.000000,7516.59,7516.64,1.569943,8.631224
5504.000000,7516.59,7516.64,1.569943,3.841000
5505.000000,7516.59,7516.64,1.569943,3.841000
5506.000000,7516.59,7516.64,0.968240,3.841000
5507.000000,7516.59,7516.64,0.968240,3.841000
5508.000000,7516.59,7516.64,0.968240,3.841000
5509.000000,7516.59,7516.64,0.968240,3.841000
5510.000000,7516.59,7516.64,0.000000,3.123042
5511.000000,7516.59,7516.64,0.000000,3.123042
5512.000000,7516.59,7516.64,0.000000,3.123042
5513.000000,7516.59,7516.64,0.000000,3.123042
5514.000000,7516.59,7516.64,0.000000,2.515957
5515.000000,7516.59,7516.66,0.000000,0.409429
5516.000000,7516.51,7516.66,6.551684,0.409429
5517.000000,7516.51,7516.66,6.551684,0.409429
5518.000000,7516.57,7516.66,0.636666,0.409429
5519.000000,7516.57,7516.66,0.636666,0.409429
5520.000000,7516.57,7516.70,0.636666,0.132099
5521.000000,7516.57,7516.70,0.636666,0.132099
5522.000000,7516.50,7516.70,3.960997,0.132099
5523.000000,7516.50,7516.70,3.960997,0.132099
5524.000000,7516.50,7516.57,3.960997,5.553855
5525.000000,7516.50,7516.57,3.960997,5.553855
5526.000000,7516.50,7516.57,3.960997,5.553855
5527.000000,7516.50,7516.57,3.960997,0.000000
5528.000000,7516.50,7516.57,3.960997,0.000000
5529.000000,7516.50,7516.57,3.960997,0.000000
5530.000000,7516.50,7516.57,3.960997,0.000000
5531.000000,7516.50,7516.57,3.960997,0.000000
5532.000000,7516.50,7516.57,3.960997,0.000000
5533.000000,7516.50,7516.57,3.960997,0.000000
5534.000000,7516.50,7516.57,3.960997,0.000000
5535.000000,7516.50,7516.57,3.960997,0.000000
5536.000000,7516.50,7516.57,3.960997,0.000000
5537.000000,7516.50,7516.57,3.960997,0.000000
5538.000000,7516.50,7516.57,3.960997,0.000000
5539.000000,7516.50,7516.57,3.960997,0.000000
5540.000000,7516.50,7516.57,3.960997,0.000000
5541.000000,7516.50,7516.57,3.960997,0.000000
5542.000000,7516.50,7516.57,3.960997,0.000000
5543.000000,7516.50,7516.62,3.960997,1.821403
5544.000000,7516.52,7516.62,3.144947,0.000000
5545.000000,7516.52,7516.62,3.144947,0.000000
5546.000000,7516.52,7516.62,3.144947,0.000000
5547.000000,7516.52,7517.22,3.144947,1.564225
5548.000000,7516.52,7517.22,3.144947,1.564225
5549.000000,7517.07,7517.22,2.176960,1.564225
5550.000000,7517.07,7517.22,2.176960,1.564225
5551.000000,7517.07,7517.22,2.176960,1.564225
5552.000000,7517.07,7517.22,2.176960,1.564225
5553.000000,7517.07,7517.48,2.176960,0.000000
5554.000000,7517.07,7517.48,2.176960,0.000000
5555.000000,7517.07,7517.63,2.176960,1.124046
5556.000000,7517.07,7517.63,2.176960,1.124046
5557.000000,7517.07,7517.63,2.176960,1.124046
5558.000000,7517.07,7517.63,2.176960,1.124046
5559.000000,7517.07,7517.12,2.176960,0.682192
5560.000000,7517.07,7517.12,2.176960,0.682192
5561.000000,7517.07,7517.12,2.176960,0.682192
5562.000000,7517.07,7517.12,2.176960,0.682192
5563.000000,7517.07,7517.12,2.176960,0.682192
5564.000000,7517.07,7517.12,1.328557,0.000000
5565.000000,7517.07,7517.12,1.328557,0.000000
5566.000000,7517.07,7517.20,1.328557,0.000000
5567.000000,7517.07,7517.20,0.000000,0.000000
5568.000000,7517.07,7517.20,0.000000,0.000000
5569.000000,7517.07,7517.20,0.000000,0.000000
5570.000000,7517.07,7517.20,0.000000,0.000000
5571.000000,7516.98,7517.20,2.228253,0.000000
5572.000000,7516.94,7517.20,4.956991,0.000000
5573.000000,7516.94,7517.20,4.956991,0.000000
5574.000000,7516.94,7517.20,4.956991,0.000000
5575.000000,7517.16,7517.20,0.410533,0.000000
5576.000000,7517.16,7517.20,0.410533,0.000000
5577.000000,7517.16,7517.20,0.410533,0.000000
5578.000000,7517.16,7517.20,0.410533,0.000000
5579.000000,7517.16,7517.20,0.410533,0.000000
5580.000000,7517.16,7517.20,0.410533,0.000000
5581.000000,7517.16,7517.20,0.314331,0.000000
5582.000000,7517.16,7517.20,0.314331,0.000000
5583.000000,7517.16,7517.20,0.314331,0.000000
5584.000000,7517.16,7517.20,0.000000,0.000000
5585.000000,7517.16,7517.20,0.000000,0.000000
5586.000000,7517.16,7517.20,0.000000,0.000000
5587.000000,7517.16,7517.20,0.000000,0.000000
5588.000000,7517.16,7517.20,0.000000,0.000000
5589.000000,7517.16,7517.20,0.000000,0.000000
5590.000000,7516.70,7517.20,0.181005,0.000000
5591.000000,7516.70,7517.20,0.181005,0.000000
5592.000000,7516.70,7517.13,0.000000,4.052317
5593.000000,7516.70,7517.13,0.000000,4.052317
5594.000000,7516.70,7516.94,0.000000,1.732411
5595.000000,7516.80,7516.94,1.660075,1.732411
5596.000000,7516.80,7516.94,1.660075,1.732411
5597.000000,7516.80,7516.94,0.000000,1.732411
5598.000000,7516.80,7516.94,0.000000,1.732411
5599.000000,7516.80,7516.94,0.000000,0.000000
5600.000000,7516.80,7516.94,0.000000,0.000000
5601.000000,7516.80,7516.94,6.020791,0.000000
5602.000000,7516.80,7516.94,6.020791,0.000000
5603.000000,7516.80,7516.94,6.020791,0.000000
5604.000000,7516.80,7516.94,6.020791,0.000000
5605.000000,7516.80,7516.94,4.892799,0.000000
5606.000000,7516.80,7516.94,4.892799,0.000000
5607.000000,7516.80,7516.94,0.000000,0.000000
5608.000000,7516.80,7516.94,0.000000,0.000000
5609.000000,7516.80,7516.94,0.000000,0.000000
5610.000000,7516.80,7516.94,0.000000,0.000000
5611.000000,7516.80,7516.94,0.000000,0.000000
5612.000000,7516.80,7516.94,0.000000,0.000000
5613.000000,7516.80,7516.94,0.000000,0.000000
5614.000000,7516.84,7516.94,0.671001,0.000000
5615.000000,7516.84,7517.18,0.000000,0.982386
5616.000000,7518.07,7518.36,0.000000,10.184943
5617.000000,7518.07,7518.36,0.000000,10.184943
5618.000000,7518.07,7518.36,0.000000,10.184943
5619.000000,7518.07,7518.36,0.000000,10.184943
5620.000000,7518.07,7518.36,0.000000,10.184943
5621.000000,7518.07,7518.36,0.000000,10.184943
5622.000000,7518.29,7518.36,5.165861,10.184943
5623.000000,7518.29,7518.36,5.165861,10.184943
5624.000000,7518.29,7518.36,0.000000,10.184943
5625.000000,7518.29,7518.36,0.000000,10.184943
5626.000000,7518.29,7518.36,0.000000,10.184943
5627.000000,7518.29,7518.36,0.000000,10.184943
5628.000000,7518.29,7518.36,0.000000,10.184943
5629.000000,7518.29,7518.36,0.000000,0.000000
5630.000000,7518.29,7518.36,0.000000,0.000000
5631.000000,7518.29,7518.60,0.000000,6.415730
5632.000000,7517.56,7518.60,2.553239,6.415730
5633.000000,7517.56,7518.21,2.553239,0.000000
5634.000000,7517.56,7518.21,2.553239,0.000000
5635.000000,7517.55,7518.21,0.341643,0.000000
5636.000000,7517.96,7518.21,0.193694,0.000000
5637.000000,7517.96,7518.21,0.193694,0.000000
