id,time,volume,direction,type,price
15174,4586.449871,5.777998,buy,LMT,7510.02000
15175,4587.409226,2.294552,sell,LMT,7512.00000
15176,4587.436561,1.292044,buy,LMT,7510.96000
15177,4587.462519,6.143162,buy,LMT,7506.36000
15178,4587.742331,0.293733,sell,LMT,7511.40000
15179,4588.473001,2.651811,buy,LMT,7510.05000
15180,4588.534935,3.198528,sell,LMT,7521.27000
15181,4588.536531,9.303690,buy,LMT,7509.42000
15182,4588.613587,3.243377,sell,LMT,7513.04000
15183,4588.684357,1.594859,buy,LMT,7505.43000
15184,4589.151910,0.000000,buy,MKT
15185,4589.410011,2.677766,buy,LMT,7507.67000
15186,4589.451403,3.698875,sell,LMT,7522.98000
15187,4589.556867,0.000000,buy,MKT
15188,4589.574947,0.190746,sell,LMT,7513.99000
15189,4590.048362,5.322041,buy,LMT,7511.62000
15190,4590.324916,6.918060,buy,LMT,7511.69000
15191,4590.703213,9.429639,buy,LMT,7505.63000
15192,4591.118964,3.661535,buy,LMT,7511.40000
15193,4591.399433,3.197030,buy,LMT,7511.69000
15194,4591.695505,1.637138,buy,LMT,7510.20000
15195,4592.300953,4.092763,buy,LMT,7510.18000
15196,4592.377388,2.044402,sell,LMT,7513.82000
15197,4592.417592,1.140626,buy,LMT,7510.72000
15198,4592.603388,1.121635,buy,LMT,7510.90000
15199,4593.662548,1.685727,buy,LMT,7511.65000
15200,4593.800298,3.769548,buy,LMT,7508.85000
15201,4593.833588,5.123108,sell,LMT,7528.23000
15202,4594.761537,4.107834,sell,LMT,7514.48000
15203,4595.041984,10.341300,buy,LMT,7511.49000
15204,4595.075694,0.477745,buy,LMT,7511.34000
15205,4595.233572,0.824691,sell,LMT,7516.38000
15206,4595.390843,3.226924,sell,LMT,7511.73000
15207,4595.404424,0.091247,sell,LMT,7515.82000
15208,4596.411232,0.142797,buy,LMT,7509.22000
15209,4596.622783,0.929391,buy,LMT,7511.63000
15210,4596.643578,0.754582,sell,LMT,7512.36000
15211,4597.840229,0.527170,buy,LMT,7510.75000
15212,4598.222206,4.519707,buy,LMT,7510.92000
15213,4598.383920,3.608889,sell,LMT,7514.94000
15214,4598.386132,11.765910,sell,LMT,7514.49000
15215,4598.781173,5.941114,buy,LMT,7510.79000
15216,4598.787263,0.485363,buy,LMT,7504.53000
15217,4598.792581,14.701808,buy,LMT,7511.61000
15218,4598.830352,1.013564,buy,LMT,7510.43000
15219,4598.966929,1.867382,sell,LMT,7519.13000
15220,4599.092870,0.520457,buy,LMT,7510.45000
15221,4599.126002,13.134895,sell,LMT,7512.53000
15222,4599.130180,0.323697,buy,LMT,7510.42000
15223,4599.337209,1.800384,sell,LMT,7517.60000
15224,4599.449253,12.107492,buy,LMT,7507.14000
15225,4599.878603,0.568780,sell,LMT,7514.30000
15226,4600.181826,11.468791,sell,LMT,7515.83000
15227,4600.420303,0.310114,buy,LMT,7508.99000
15228,4600.551516,1.625366,buy,LMT,7510.98000
15229,4600.829643,6.237724,sell,LMT,7511.70000
15230,4601.396433,0.639811,buy,LMT,7506.14000
15231,4601.723877,1.221733,sell,LMT,7512.06000
15232,4601.958412,5.239655,buy,LMT,7510.84000
15233,4602.207992,0.000000,buy,MKT
15234,4602.339343,0.148520,buy,LMT,7511.58000
15235,4602.563447,1.639302,sell,LMT,7512.72000
15236,4602.691210,0.636635,sell,LMT,7520.41000
15237,4602.742224,5.887000,sell,LMT,7515.83000
15238,4602.779937,3.670638,sell,LMT,7517.87000
15239,4602.897737,0.275307,buy,LMT,7508.84000
15240,4603.085561,2.295241,sell,LMT,7512.42000
15241,4603.350072,1.183720,buy,LMT,7511.57000
15242,4603.390249,2.362802,sell,LMT,7513.15000
15243,4603.474618,0.795202,sell,LMT,7518.53000
15244,4603.599201,0.002706,sell,LMT,7520.01000
15245,4603.893662,1.163218,buy,LMT,7510.56000
15246,4604.146428,0.271044,buy,LMT,7509.85000
15247,4604.365268,3.273843,sell,LMT,7511.79000
15248,4604.386148,0.266501,buy,LMT,7511.73000
15249,4604.447585,0.108965,buy,LMT,7510.63000
15250,4604.448463,1.678646,sell,LMT,7512.73000
15251,4604.532899,1.059094,buy,LMT,7505.78000
15252,4604.919437,0.757893,buy,LMT,7497.44000
15253,4605.289695,6.164806,sell,LMT,7520.23000
15254,4605.658931,0.000000,buy,MKT
15255,4606.013838,9.207793,sell,LMT,7516.40000
15256,4606.131546,2.295975,sell,LMT,7514.42000
15257,4607.220319,7.570797,sell,LMT,7513.08000
15258,4607.221505,2.843143,buy,LMT,7511.42000
15259,4607.497022,0.000000,buy,MKT
15260,4607.503622,5.427658,sell,LMT,7512.61000
15261,4608.016950,0.000000,sell,MKT
15262,4608.095901,0.051324,sell,LMT,7513.63000
15263,4608.492686,3.793361,sell,LMT,7515.94000
15264,4608.749146,2.022729,buy,LMT,7510.16000
15265,4609.757216,0.044106,sell,LMT,7513.24000
15266,4609.871289,0.172483,sell,LMT,7514.02000
15267,4609.904005,0.309983,sell,LMT,7521.39000
15268,4609.977856,0.000000,buy,MKT
15269,4610.029815,2.285942,buy,LMT,7502.21000
15270,4610.207675,1.327966,buy,LMT,7510.23000
15271,4611.337888,8.150798,sell,LMT,7514.34000
15272,4611.459965,0.291135,buy,LMT,7510.58000
15273,4611.590300,0.135737,sell,LMT,7512.14000
15274,4611.817345,0.000000,buy,MKT
15275,4611.957114,0.788496,buy,LMT,7510.91000
15276,4612.106931,0.851909,buy,LMT,7510.38000
15277,4612.345647,1.424471,sell,LMT,7513.66000
15278,4612.968029,0.098133,sell,LMT,7512.45000
15279,4612.994068,0.371368,buy,LMT,7510.67000
15280,4613.082608,4.438614,buy,LMT,7511.86000
15281,4613.088047,0.073636,buy,LMT,7511.12000
15282,4613.111055,3.695301,buy,LMT,7508.73000
15283,4613.628473,10.621344,sell,LMT,7514.68000
15284,4613.647519,7.821248,buy,LMT,7508.60000
15285,4613.777385,1.119817,sell,LMT,7517.46000
15286,4613.809121,0.506892,buy,LMT,7510.89000
15287,4613.937248,0.154949,sell,LMT,7516.77000
15288,4614.345107,1.898499,buy,LMT,7512.28000
15289,4614.759384,3.166843,sell,LMT,7514.92000
15290,4614.943642,6.694014,sell,LMT,7513.25000
15291,4615.122072,0.712669,sell,LMT,7514.30000
15292,4616.402826,0.780532,sell,LMT,7513.48000
15293,4616.968796,0.785583,sell,LMT,7512.83000
15294,4617.047067,2.794426,sell,LMT,7514.41000
15295,4617.701692,1.022158,sell,LMT,7515.64000
15296,4617.933427,3.197534,buy,LMT,7510.82000
15297,4618.271151,0.782755,buy,LMT,7511.51000
15298,4618.814620,3.079071,buy,LMT,7510.68000
15299,4618.912196,0.612980,sell,LMT,7515.95000
15300,4618.930608,5.927621,sell,LMT,7520.30000
15301,4619.300435,4.137252,buy,LMT,7511.24000
15302,4619.754879,4.404531,buy,LMT,7508.01000
15303,4620.003265,0.584080,sell,LMT,7517.47000
15304,4620.161830,1.603095,buy,LMT,7512.06000
15305,4620.238232,7.574911,buy,LMT,7506.50000
15306,4620.423526,7.951042,buy,LMT,7509.23000
15307,4620.876799,1.028012,buy,LMT,7512.21000
15308,4621.162926,0.335015,sell,LMT,7516.25000
15309,4621.835715,8.438090,sell,LMT,7515.32000
15310,4621.927066,1.484102,buy,LMT,7497.60000
15311,4622.196237,1.769973,sell,LMT,7514.39000
15312,4622.396893,9.063575,sell,LMT,7512.95000
15313,4622.847664,4.121509,sell,LMT,7516.23000
15314,4622.974625,0.542415,sell,LMT,7514.25000
15315,4623.084685,0.405775,buy,LMT,7509.75000
15316,4623.122433,4.346093,buy,LMT,7511.43000
15317,4623.174187,1.652597,sell,LMT,7512.43000
15318,4623.310929,0.266928,sell,LMT,7529.26000
15319,4623.593699,3.817513,sell,LMT,7516.18000
15320,4623.622716,7.210494,sell,LMT,7516.18000
15321,4623.775810,0.436070,buy,LMT,7504.66000
15322,4624.427563,0.337095,sell,LMT,7513.59000
15323,4624.688518,5.227820,sell,LMT,7514.56000
15324,4624.963431,5.813445,buy,LMT,7508.60000
15325,4625.104695,4.657313,buy,LMT,7510.53000
15326,4626.056260,4.042459,buy,LMT,7507.24000
15327,4626.232103,0.924040,buy,LMT,7509.37000
15328,4626.391968,0.817185,sell,LMT,7512.57000
15329,4626.416637,1.919653,buy,LMT,7509.80000
15330,4626.861155,4.674300,sell,LMT,7515.14000
15331,4626.988953,0.000000,buy,LMT,7512.43000
15332,4627.151218,2.241598,sell,LMT,7516.34000
15333,4628.229920,5.256252,sell,LMT,7515.51000
15334,4628.914238,2.939547,buy,LMT,7510.83000
15335,4628.918613,1.251435,sell,LMT,7514.95000
15336,4629.196870,4.087587,buy,LMT,7510.55000
15337,4629.327700,1.984881,sell,LMT,7517.03000
15338,4629.762820,5.158599,sell,LMT,7516.01000
15339,4629.819571,4.057891,buy,LMT,7511.52000
15340,4629.879546,4.560179,buy,LMT,7512.28000
15341,4629.949486,1.430389,sell,LMT,7514.33000
15342,4630.131359,0.934273,sell,LMT,7515.21000
15343,4631.355046,3.222681,buy,LMT,7509.76000
15344,4631.607406,2.093219,sell,LMT,7514.92000
15345,4631.723579,5.946556,sell,LMT,7522.06000
15346,4631.755826,0.993651,sell,LMT,7514.35000
15347,4632.420729,0.000000,sell,MKT
15348,4632.585593,0.211272,buy,LMT,7510.34000
15349,4632.616636,1.123244,buy,LMT,7504.09000
15350,4633.232023,1.165143,buy,LMT,7508.42000
15351,4633.332587,0.324929,sell,LMT,7515.73000
15352,4633.413734,0.779717,buy,LMT,7512.33000
15353,4634.223638,3.905162,buy,LMT,7511.36000
15354,4634.351715,4.783529,sell,LMT,7514.51000
15355,4634.480424,2.197388,buy,LMT,7511.80000
15356,4634.657824,2.201354,sell,LMT,7514.72000
15357,4635.024127,0.037043,buy,LMT,7510.39000
15358,4635.338040,0.000000,buy,MKT
15359,4635.582349,1.346882,buy,LMT,7507.00000
15360,4635.847072,1.804654,buy,LMT,7511.54000
15361,4636.232929,9.497063,buy,LMT,7512.68000
15362,4636.254918,3.642381,sell,LMT,7516.67000
15363,4636.737852,2.662230,buy,LMT,7504.06000
15364,4637.250588,1.013656,buy,LMT,7513.83000
15365,4637.481085,3.754358,buy,LMT,7513.55000
15366,4637.823934,0.689270,buy,LMT,7512.70000
15367,4637.968799,0.155595,buy,LMT,7509.18000
15368,4638.257148,0.215169,buy,LMT,7510.69000
15369,4638.826164,4.499628,sell,LMT,7515.51000
15370,4638.826629,1.343416,buy,LMT,7513.73000
15371,4638.895898,3.435954,buy,LMT,7514.22000
15372,4639.400062,4.003930,sell,LMT,7515.23000
15373,4639.541467,3.392775,sell,LMT,7514.57000
15374,4639.832872,4.517198,sell,LMT,7520.96000
15375,4640.717489,0.178439,buy,LMT,7511.60000
15376,4641.345888,0.728163,sell,LMT,7515.65000
15377,4641.607155,8.039172,sell,LMT,7518.16000
15378,4642.249094,1.332531,sell,LMT,7516.55000
15379,4643.511275,0.891071,buy,LMT,7513.43000
15380,4643.614401,1.213992,buy,LMT,7513.40000
15381,4644.413104,5.292039,buy,LMT,7513.28000
15382,4644.450002,0.000000,buy,MKT
15383,4644.599809,1.846564,sell,LMT,7516.22000
15384,4645.042333,0.000000,buy,MKT
15385,4645.245751,1.775561,buy,LMT,7514.81000
15386,4645.251041,6.352119,buy,LMT,7515.80000
15387,4645.437305,0.528431,sell,LMT,7516.04000
15388,4645.661838,3.594408,sell,LMT,7517.03000
15389,4646.172149,3.186984,sell,LMT,7522.26000
15390,4646.331485,0.000000,buy,MKT
15391,4646.498748,0.241294,sell,LMT,7517.11000
15392,4646.934240,1.849534,buy,LMT,7515.26000
15393,4647.164822,9.802510,sell,LMT,7519.32000
15394,4647.305494,0.000000,buy,MKT
15395,4647.331962,2.152910,buy,LMT,7512.66000
15396,4647.733170,0.907550,sell,LMT,7523.43000
15397,4647.924663,4.437141,sell,LMT,7516.09000
15398,4648.224777,3.999588,sell,LMT,7518.43000
15399,4648.280003,0.474445,buy,LMT,7513.98000
15400,4648.491508,0.216775,sell,LMT,7516.31000
15401,4648.722325,1.321580,sell,LMT,7519.40000
15402,4648.812418,9.707789,buy,LMT,7512.59000
15403,4648.848623,2.079506,sell,LMT,7517.04000
15404,4649.437525,2.045728,sell,LMT,7520.65000
15405,4649.607650,1.100250,buy,LMT,7506.15000
15406,4650.206360,1.945293,sell,LMT,7517.97000
15407,4650.326433,4.800471,buy,LMT,7513.57000
15408,4650.399606,1.520293,buy,LMT,7513.05000
15409,4650.401588,0.062275,buy,LMT,7515.41000
15410,4650.759323,3.021065,sell,LMT,7515.89000
15411,4650.882609,0.000000,sell,MKT
15412,4651.125986,4.332265,buy,LMT,7513.70000
15413,4651.375866,0.382916,buy,LMT,7512.87000
15414,4651.797567,0.439451,sell,LMT,7520.84000
15415,4652.015342,3.925076,sell,LMT,7519.92000
15416,4652.278530,2.157959,buy,LMT,7514.64000
15417,4652.452310,5.305575,sell,LMT,7528.64000
15418,4653.245733,0.989038,buy,LMT,7513.13000
15419,4654.446297,0.000000,sell,MKT
15420,4654.511147,0.449308,sell,LMT,7513.32000
15421,4654.548164,2.341121,sell,LMT,7516.71000
15422,4654.554390,7.793972,buy,LMT,7512.50000
15423,4654.696563,0.854249,buy,LMT,7510.93000
15424,4655.006594,0.000000,buy,MKT
15425,4655.430452,10.356908,sell,LMT,7513.42000
15426,4655.696664,3.569195,buy,LMT,7509.09000
15427,4656.265220,0.020170,buy,LMT,7513.33000
15428,4656.519887,0.014938,buy,LMT,7512.16000
15429,4656.775777,0.687082,buy,LMT,7513.31000
15430,4657.317286,2.247675,buy,LMT,7511.62000
15431,4657.508810,5.871888,buy,LMT,7507.05000
15432,4657.626877,0.760638,buy,LMT,7512.32000
15433,4657.801272,3.318013,sell,LMT,7513.59000
15434,4657.958382,3.044134,buy,LMT,7511.98000
15435,4658.185175,2.323113,sell,LMT,7514.31000
15436,4658.298779,3.346329,buy,LMT,7508.38000
15437,4658.480678,0.334848,sell,LMT,7515.15000
15438,4658.727715,1.794337,buy,LMT,7503.64000
15439,4658.739230,2.732832,sell,LMT,7514.13000
15440,4658.754856,5.467589,buy,LMT,7511.68000
15441,4659.301949,0.624443,sell,LMT,7514.58000
15442,4659.506590,0.037615,buy,LMT,7506.07000
15443,4659.870915,4.675887,sell,LMT,7513.90000
15444,4660.327598,8.997841,sell,LMT,7516.40000
15445,4660.888980,0.000000,sell,MKT
15446,4661.025134,3.364786,sell,LMT,7514.04000
15447,4661.683584,0.847940,sell,LMT,7517.02000
15448,4661.700494,0.585685,buy,LMT,7510.11000
15449,4661.832093,7.858469,sell,LMT,7512.70000
15450,4661.983113,2.344935,sell,LMT,7517.58000
15451,4662.245153,3.596715,sell,LMT,7513.68000
15452,4662.449379,0.000000,buy,MKT
15453,4663.016545,0.064747,buy,LMT,7511.61000
15454,4663.413228,2.337184,buy,LMT,7502.94000
15455,4663.591510,5.764999,buy,LMT,7510.30000
15456,4663.678983,0.000000,sell,MKT
15457,4663.801044,0.979662,sell,LMT,7513.03000
15458,4663.837113,14.469020,buy,LMT,7511.84000
15459,4664.257542,2.753560,buy,LMT,7508.36000
15460,4664.595418,1.051509,sell,LMT,7515.12000
15461,4664.744032,7.054133,buy,LMT,7509.10000
15462,4664.774512,5.176915,buy,LMT,7510.50000
15463,4664.881732,0.000000,buy,MKT
15464,4664.902610,11.436088,sell,LMT,7522.26000
15465,4665.010971,1.802979,sell,LMT,7515.50000
15466,4665.395440,2.679329,buy,LMT,7512.09000
15467,4665.433869,7.252595,buy,LMT,7502.23000
15468,4665.492464,0.000000,sell,MKT
15469,4666.677644,2.504250,buy,LMT,7507.76000
15470,4666.957549,0.862544,sell,LMT,7514.85000
15471,4667.018365,2.395241,buy,LMT,7512.70000
15472,4667.064077,0.360321,sell,LMT,7513.46000
15473,4667.219428,1.422966,sell,LMT,7517.05000
15474,4667.259532,5.383750,sell,LMT,7515.17000
15475,4667.387698,3.651740,sell,LMT,7514.64000
15476,4667.591579,1.013346,buy,LMT,7509.69000
15477,4668.036968,0.218409,buy,LMT,7511.59000
15478,4668.396940,10.957960,buy,LMT,7512.38000
15479,4669.441982,2.118678,sell,LMT,7524.15000
15480,4669.596056,9.537929,buy,LMT,7511.21000
15481,4669.964108,2.228754,buy,LMT,7506.66000
15482,4670.199610,0.000000,sell,MKT
15483,4670.300426,1.891847,sell,LMT,7513.50000
15484,4670.827725,2.759750,sell,LMT,7514.32000
15485,4670.988190,1.195066,sell,LMT,7517.39000
15486,4671.082924,5.922211,buy,LMT,7511.59000
15487,4671.299861,0.663219,buy,LMT,7512.63000
15488,4671.485152,3.220807,sell,LMT,7513.60000
15489,4671.753426,9.013661,buy,LMT,7508.91000
15490,4672.000024,4.700073,sell,LMT,7513.25000
15491,4672.562154,0.985476,sell,LMT,7512.80000
15492,4672.648036,1.669709,buy,LMT,7503.91000
15493,4672.916716,2.271235,buy,LMT,7511.22000
15494,4673.111175,0.000000,buy,MKT
15495,4673.278465,1.032468,buy,LMT,7509.42000
15496,4673.716335,0.663773,buy,LMT,7510.98000
15497,4673.767260,5.496964,buy,LMT,7507.07000
15498,4674.274531,1.583847,buy,LMT,7512.59000
15499,4675.200274,3.438269,buy,LMT,7513.21000
15500,4675.622897,8.481476,sell,LMT,7518.17000
15501,4675.923562,0.938301,buy,LMT,7510.79000
15502,4676.525271,1.785893,sell,LMT,7515.16000
15503,4676.534756,2.394235,buy,LMT,7512.93000
15504,4676.636942,8.776052,sell,LMT,7516.35000
15505,4676.730704,0.880646,sell,LMT,7513.32000
15506,4677.005544,0.496625,buy,LMT,7511.90000
15507,4677.336902,9.617196,buy,LMT,7513.30000
15508,4677.439754,2.875593,sell,LMT,7514.02000
15509,4677.445952,2.450185,buy,LMT,7508.89000
15510,4678.300829,1.583631,buy,LMT,7510.25000
15511,4678.339931,2.108246,buy,LMT,7506.37000
15512,4678.512020,1.664442,buy,LMT,7512.86000
15513,4678.579109,3.263424,buy,LMT,7503.54000
15514,4678.702281,3.841016,buy,LMT,7512.00000
15515,4679.706898,3.153006,sell,LMT,7513.40000
15516,4679.841077,19.689280,sell,LMT,7515.37000
15517,4679.876605,3.779994,sell,LMT,7514.57000
15518,4679.990742,7.015438,sell,LMT,7520.75000
15519,4680.229675,0.120631,sell,LMT,7514.46000
15520,4680.238512,0.000000,buy,MKT
15521,4680.371785,0.608713,buy,LMT,7511.27000
15522,4680.720577,1.275552,sell,LMT,7514.81000
15523,4680.913554,3.512545,buy,LMT,7512.15000
15524,4681.087805,1.156791,sell,LMT,7519.82000
15525,4681.173712,0.014435,sell,LMT,7514.45000
15526,4681.340650,1.073684,buy,LMT,7507.58000
15527,4681.423611,0.105510,buy,LMT,7510.80000
15528,4681.714267,0.472749,sell,LMT,7513.72000
15529,4682.098627,4.107075,sell,LMT,7515.61000
15530,4682.861895,0.242863,buy,LMT,7511.86000
15531,4682.914664,4.486335,buy,LMT,7512.72000
15532,4683.220448,4.724030,sell,LMT,7517.18000
15533,4683.279962,2.723734,sell,LMT,7516.05000
15534,4684.825420,2.655744,buy,LMT,7508.09000
15535,4685.267488,4.125986,buy,LMT,7511.51000
15536,4685.376680,0.455833,buy,LMT,7513.15000
15537,4686.304134,0.673266,sell,LMT,7520.36000
15538,4686.610350,2.022905,sell,LMT,7518.73000
15539,4686.687642,0.000000,buy,MKT
15540,4686.768608,1.184197,buy,LMT,7512.91000
15541,4687.072933,6.573750,buy,LMT,7503.07000
15542,4688.103381,0.644318,buy,LMT,7511.20000
15543,4688.850626,1.618007,sell,LMT,7513.43000
15544,4689.152401,2.013668,sell,LMT,7516.84000
15545,4689.173482,5.810839,buy,LMT,7500.89000
15546,4689.461518,0.000000,buy,MKT
15547,4689.503870,4.383722,buy,LMT,7513.46000
15548,4689.937918,4.176100,buy,LMT,7511.47000
15549,4689.965707,14.115325,sell,LMT,7515.41000
15550,4690.026487,1.845212,buy,LMT,7513.60000
15551,4690.069299,5.567609,buy,LMT,7511.78000
15552,4690.289150,3.476286,sell,LMT,7514.13000
15553,4690.469519,0.857480,sell,LMT,7515.20000
15554,4690.472554,11.973073,sell,LMT,7513.99000
15555,4690.826487,2.365172,buy,LMT,7509.57000
15556,4691.066931,1.003398,buy,LMT,7511.54000
15557,4691.487255,3.889431,sell,LMT,7517.53000
15558,4692.446619,6.614590,buy,LMT,7512.69000
15559,4692.594954,1.662724,sell,LMT,7515.54000
15560,4693.069102,0.853453,sell,LMT,7518.53000
15561,4693.339252,1.090417,buy,LMT,7512.73000
15562,4693.659502,0.619083,sell,LMT,7518.89000
15563,4694.034780,1.277755,buy,LMT,7512.67000
15564,4694.087590,2.530863,buy,LMT,7511.57000
15565,4694.189329,3.374917,sell,LMT,7519.66000
15566,4694.268950,2.524951,buy,LMT,7511.43000
15567,4694.411762,1.175190,sell,LMT,7514.35000
15568,4694.469125,0.006739,buy,LMT,7511.87000
15569,4694.525004,1.521209,sell,LMT,7520.16000
15570,4694.666339,0.446310,buy,LMT,7512.51000
15571,4694.928626,7.559663,buy,LMT,7500.89000
15572,4695.098591,2.483661,buy,LMT,7509.33000
15573,4695.129364,1.023425,sell,LMT,7513.74000
15574,4695.263790,3.796913,sell,LMT,7518.48000
15575,4695.555590,2.003393,buy,LMT,7509.80000
15576,4696.379709,2.259366,buy,LMT,7513.45000
15577,4696.463034,3.279220,buy,LMT,7513.65000
15578,4696.627234,0.672075,sell,LMT,7515.19000
15579,4696.698062,0.244460,buy,LMT,7507.89000
15580,4696.727221,4.053978,buy,LMT,7513.61000
15581,4696.733338,1.172319,sell,LMT,7518.03000
15582,4697.170525,2.624856,sell,LMT,7516.32000
15583,4697.265991,0.947285,buy,LMT,7512.97000
15584,4697.689441,0.648024,buy,LMT,7509.28000
15585,4698.840214,2.040204,buy,LMT,7507.35000
15586,4699.268009,3.607057,buy,LMT,7513.30000
15587,4699.481474,0.845384,sell,LMT,7517.17000
15588,4700.110133,2.175672,sell,LMT,7514.70000
15589,4700.334634,0.121736,sell,LMT,7516.80000
15590,4700.599494,6.128454,buy,LMT,7511.97000
15591,4700.720834,14.195995,sell,LMT,7515.25000
15592,4701.183486,0.248135,buy,LMT,7512.91000
15593,4701.240155,2.438581,buy,LMT,7510.43000
15594,4701.391970,4.332352,sell,LMT,7514.88000
15595,4701.496004,0.150044,sell,LMT,7514.17000
15596,4701.624284,3.030239,sell,LMT,7520.95000
15597,4701.660743,2.613940,sell,LMT,7521.24000
15598,4701.706726,0.000000,sell,MKT
15599,4701.876482,3.507109,sell,LMT,7515.38000
15600,4702.246549,2.016579,sell,LMT,7513.89000
15601,4702.317988,4.159436,sell,LMT,7517.71000
15602,4702.588779,0.008144,buy,LMT,7511.68000
15603,4702.775997,3.231067,buy,LMT,7513.65000
15604,4703.052669,6.140026,buy,LMT,7511.96000
15605,4703.241050,3.232677,sell,LMT,7514.70000
15606,4703.373082,4.281901,buy,LMT,7513.57000
15607,4704.620830,1.780656,sell,LMT,7514.86000
15608,4704.836880,0.835092,buy,LMT,7512.85000
15609,4705.510055,0.303129,sell,LMT,7514.27000
15610,4705.896100,4.331706,sell,LMT,7515.98000
15611,4706.841192,2.656152,sell,LMT,7528.90000
15612,4706.878330,1.668708,sell,LMT,7516.11000
15613,4707.628690,2.742491,sell,LMT,7513.68000
15614,4707.635858,6.657574,buy,LMT,7511.39000
15615,4707.896442,2.524821,sell,LMT,7514.06000
15616,4707.960210,3.891821,sell,LMT,7514.15000
15617,4708.067205,1.306833,buy,LMT,7513.42000
15618,4708.284820,0.397500,buy,LMT,7513.46000
15619,4708.773053,10.323730,buy,LMT,7513.39000
15620,4708.932059,1.084209,sell,LMT,7520.29000
15621,4709.071880,6.580706,buy,LMT,7513.36000
15622,4709.202409,4.620977,sell,LMT,7516.81000
15623,4709.249263,2.386365,buy,LMT,7512.29000
15624,4709.371568,1.553111,sell,LMT,7517.01000
15625,4709.404437,0.824785,buy,LMT,7513.21000
15626,4709.686518,5.157360,sell,LMT,7516.86000
15627,4709.804519,11.369175,sell,LMT,7516.23000
15628,4710.105333,1.422753,buy,LMT,7509.70000
15629,4710.292453,5.473611,sell,LMT,7514.11000
15630,4710.580427,1.176707,sell,LMT,7513.80000
15631,4711.191683,1.568126,sell,LMT,7514.41000
