id,time,volume,direction,type,price
41688,1871.000000,0.000000,buy,MKT
41689,1871.000000,0.000000,sell,MKT
41690,1871.000000,1.000000,sell,LMT,8426.90000
41691,1871.000000,1.000000,buy,LMT,6365.10000
41692,1871.000000,1.000000,buy,LMT,6397.10000
41693,1871.000000,1.000000,sell,LMT,13911.90000
41694,1871.000000,1.000000,buy,LMT,6990.10000
41695,1871.000000,0.000000,sell,MKT
41696,1871.000000,1.000000,buy,LMT,3112.10000
41697,1871.000000,1.000000,sell,LMT,7776.90000
41698,1872.000000,0.000000,buy,MKT
41699,1872.000000,1.000000,buy,LMT,7122.10000
41700,1872.000000,1.000000,sell,LMT,11246.90000
41701,1872.000000,1.000000,buy,LMT,7263.10000
41702,1872.000000,1.000000,buy,LMT,7072.10000
41703,1872.000000,1.000000,buy,LMT,5135.10000
41704,1872.000000,0.000000,sell,MKT
41705,1872.000000,1.000000,sell,LMT,9584.90000
41706,1872.000000,1.000000,sell,LMT,8289.90000
41707,1872.000000,1.000000,sell,LMT,8367.90000
41708,1872.000000,1.000000,buy,LMT,6469.10000
41709,1872.000000,1.000000,buy,LMT,5029.10000
41710,1872.000000,1.000000,buy,LMT,7491.10000
41711,1872.000000,1.000000,sell,LMT,7570.90000
41712,1872.000000,1.000000,buy,LMT,5982.90000
41713,1872.000000,1.000000,sell,LMT,8634.90000
41714,1873.000000,1.000000,buy,LMT,5255.90000
41715,1873.000000,1.000000,sell,LMT,8349.90000
41716,1873.000000,1.000000,sell,LMT,8870.90000
41717,1873.000000,1.000000,sell,LMT,7779.90000
41718,1873.000000,1.000000,sell,LMT,7550.90000
41719,1873.000000,1.000000,buy,LMT,6824.90000
41720,1873.000000,1.000000,buy,LMT,5818.90000
41721,1873.000000,0.000000,sell,MKT
41722,1873.000000,1.000000,buy,LMT,5923.90000
41723,1873.000000,1.000000,buy,LMT,5056.90000
41724,1873.000000,1.000000,sell,LMT,7645.90000
41725,1873.000000,1.000000,sell,LMT,8298.90000
41726,1873.000000,1.000000,buy,LMT,5778.90000
41727,1873.000000,1.000000,sell,LMT,8330.90000
41728,1873.000000,1.000000,sell,LMT,7771.90000
41729,1873.000000,1.000000,sell,LMT,8409.90000
41730,1873.000000,1.000000,sell,LMT,7642.90000
41731,1873.000000,1.000000,sell,LMT,10654.90000
41732,1873.000000,1.000000,buy,LMT,5683.90000
41733,1874.000000,1.000000,buy,LMT,2881.90000
41734,1874.000000,1.000000,sell,LMT,12567.90000
41735,1874.000000,1.000000,sell,LMT,8529.90000
41736,1874.000000,1.000000,buy,LMT,4527.90000
41737,1874.000000,1.000000,buy,LMT,3738.90000
41738,1874.000000,1.000000,buy,LMT,6206.90000
41739,1874.000000,1.000000,sell,LMT,7555.90000
41740,1874.000000,0.000000,buy,MKT
41741,1874.000000,1.000000,buy,LMT,6873.90000
41742,1874.000000,0.000000,sell,MKT
41743,1874.000000,0.000000,sell,MKT
41744,1874.000000,1.000000,buy,LMT,6660.90000
41745,1874.000000,1.000000,sell,LMT,9140.10000
41746,1874.000000,1.000000,buy,LMT,5177.90000
41747,1874.000000,1.000000,buy,LMT,2139.90000
41748,1874.000000,1.000000,sell,LMT,9660.10000
41749,1874.000000,1.000000,sell,LMT,11598.10000
41750,1874.000000,1.000000,buy,LMT,4289.90000
41751,1874.000000,1.000000,buy,LMT,5088.90000
41752,1874.000000,1.000000,buy,LMT,5109.90000
41753,1874.000000,1.000000,buy,LMT,4069.90000
41754,1874.000000,1.000000,buy,LMT,7487.90000
41755,1874.000000,1.000000,buy,LMT,6846.90000
41756,1874.000000,1.000000,buy,LMT,7487.90000
41757,1874.000000,1.000000,sell,LMT,7864.10000
41758,1874.000000,0.000000,sell,MKT
41759,1874.000000,1.000000,buy,LMT,7326.90000
41760,1874.000000,1.000000,sell,LMT,8510.90000
41761,1874.000000,1.000000,sell,LMT,7621.90000
41762,1874.000000,1.000000,sell,LMT,12560.90000
41763,1874.000000,1.000000,sell,LMT,7509.90000
41764,1875.000000,1.000000,buy,LMT,7487.90000
41765,1875.000000,0.000000,sell,MKT
41766,1875.000000,0.000000,buy,MKT
41767,1875.000000,1.000000,buy,LMT,5695.90000
41768,1875.000000,1.000000,buy,LMT,4331.90000
41769,1875.000000,1.000000,sell,LMT,7920.90000
41770,1875.000000,1.000000,sell,LMT,8061.90000
41771,1875.000000,1.000000,sell,LMT,8620.90000
41772,1875.000000,1.000000,sell,LMT,7855.90000
41773,1875.000000,1.000000,sell,LMT,9970.90000
41774,1875.000000,1.000000,buy,LMT,7257.90000
41775,1875.000000,1.000000,buy,LMT,7388.90000
41776,1875.000000,0.000000,sell,MKT
41777,1875.000000,0.000000,buy,MKT
41778,1875.000000,1.000000,buy,LMT,4970.90000
41779,1875.000000,0.000000,buy,MKT
41780,1875.000000,0.000000,buy,MKT
41781,1875.000000,1.000000,buy,LMT,4086.90000
41782,1875.000000,1.000000,sell,LMT,8979.90000
41783,1875.000000,1.000000,buy,LMT,4868.90000
41784,1875.000000,1.000000,buy,LMT,6477.90000
41785,1875.000000,1.000000,sell,LMT,10750.90000
41786,1875.000000,1.000000,buy,LMT,3530.90000
41787,1875.000000,1.000000,sell,LMT,9183.90000
41788,1875.000000,1.000000,buy,LMT,4035.90000
41789,1875.000000,1.000000,sell,LMT,10676.90000
41790,1875.000000,1.000000,buy,LMT,5597.90000
41791,1875.000000,1.000000,sell,LMT,8697.90000
41792,1875.000000,1.000000,buy,LMT,3511.90000
41793,1875.000000,1.000000,buy,LMT,6488.90000
41794,1876.000000,1.000000,sell,LMT,9540.90000
41795,1876.000000,1.000000,buy,LMT,5213.90000
41796,1876.000000,1.000000,sell,LMT,8525.90000
41797,1876.000000,0.000000,sell,MKT
41798,1876.000000,1.000000,sell,LMT,9246.90000
41799,1876.000000,1.000000,buy,LMT,6668.90000
41800,1876.000000,1.000000,sell,LMT,7588.90000
41801,1876.000000,1.000000,buy,LMT,7144.90000
41802,1876.000000,1.000000,buy,LMT,7078.90000
41803,1876.000000,1.000000,buy,LMT,7468.90000
41804,1876.000000,1.000000,buy,LMT,5594.90000
41805,1876.000000,1.000000,buy,LMT,7104.90000
41806,1876.000000,1.000000,buy,LMT,6419.90000
41807,1876.000000,1.000000,buy,LMT,6018.90000
41808,1876.000000,1.000000,sell,LMT,10113.90000
41809,1876.000000,1.000000,sell,LMT,8719.90000
41810,1876.000000,0.000000,sell,MKT
41811,1876.000000,0.000000,sell,MKT
41812,1876.000000,1.000000,buy,LMT,6496.90000
41813,1876.000000,0.000000,buy,MKT
41814,1877.000000,0.000000,sell,MKT
41815,1877.000000,1.000000,sell,LMT,7750.90000
41816,1877.000000,1.000000,sell,LMT,8227.90000
41817,1877.000000,1.000000,sell,LMT,7614.90000
41818,1877.000000,1.000000,sell,LMT,8488.90000
41819,1877.000000,0.000000,buy,MKT
41820,1877.000000,1.000000,buy,LMT,6287.90000
41821,1877.000000,1.000000,sell,LMT,9866.90000
41822,1877.000000,1.000000,sell,LMT,14339.90000
41823,1877.000000,1.000000,sell,LMT,8643.90000
41824,1877.000000,1.000000,sell,LMT,9371.90000
41825,1877.000000,1.000000,sell,LMT,9270.90000
41826,1877.000000,1.000000,sell,LMT,7632.90000
41827,1877.000000,1.000000,sell,LMT,8662.90000
41828,1877.000000,1.000000,buy,LMT,5807.90000
41829,1877.000000,1.000000,buy,LMT,7112.90000
41830,1877.000000,1.000000,sell,LMT,7811.90000
41831,1877.000000,1.000000,sell,LMT,14998.90000
41832,1877.000000,0.000000,sell,MKT
41833,1877.000000,1.000000,buy,LMT,7523.90000
41834,1878.000000,1.000000,sell,LMT,10001.90000
41835,1878.000000,1.000000,sell,LMT,9807.90000
41836,1878.000000,0.000000,sell,MKT
41837,1878.000000,1.000000,buy,LMT,7563.90000
41838,1878.000000,1.000000,buy,LMT,4346.90000
41839,1878.000000,1.000000,sell,LMT,7609.90000
41840,1878.000000,1.000000,buy,LMT,6809.90000
41841,1878.000000,1.000000,sell,LMT,10198.90000
41842,1878.000000,0.000000,buy,MKT
41843,1878.000000,1.000000,sell,LMT,16302.90000
41844,1878.000000,1.000000,sell,LMT,8596.90000
41845,1878.000000,1.000000,sell,LMT,7928.90000
41846,1878.000000,1.000000,buy,LMT,5843.90000
41847,1878.000000,1.000000,buy,LMT,5249.90000
41848,1878.000000,1.000000,buy,LMT,3279.90000
41849,1878.000000,1.000000,buy,LMT,7610.90000
41850,1878.000000,1.000000,buy,LMT,6285.90000
41851,1878.000000,1.000000,buy,LMT,1581.90000
41852,1879.000000,1.000000,buy,LMT,3046.90000
41853,1879.000000,1.000000,sell,LMT,7911.90000
41854,1879.000000,1.000000,sell,LMT,7830.90000
41855,1879.000000,1.000000,buy,LMT,5435.90000
41856,1879.000000,1.000000,sell,LMT,8610.90000
41857,1879.000000,1.000000,sell,LMT,8089.90000
41858,1879.000000,1.000000,sell,LMT,8934.90000
41859,1879.000000,1.000000,sell,LMT,7676.90000
41860,1879.000000,1.000000,sell,LMT,7807.90000
41861,1879.000000,0.000000,sell,MKT
41862,1879.000000,1.000000,buy,LMT,7339.90000
41863,1879.000000,1.000000,sell,LMT,9415.90000
41864,1879.000000,0.000000,sell,MKT
41865,1879.000000,1.000000,buy,LMT,7472.90000
41866,1879.000000,1.000000,buy,LMT,6008.90000
41867,1879.000000,1.000000,buy,LMT,6420.90000
41868,1879.000000,0.000000,buy,MKT
41869,1879.000000,0.000000,sell,MKT
41870,1879.000000,1.000000,sell,LMT,7591.90000
41871,1879.000000,1.000000,buy,LMT,6844.90000
41872,1879.000000,1.000000,buy,LMT,4026.90000
41873,1879.000000,1.000000,buy,LMT,7272.90000
41874,1879.000000,1.000000,sell,LMT,7639.90000
41875,1879.000000,1.000000,buy,LMT,7218.90000
41876,1879.000000,0.000000,sell,MKT
41877,1880.000000,1.000000,buy,LMT,6618.90000
41878,1880.000000,1.000000,buy,LMT,5597.90000
41879,1880.000000,1.000000,buy,LMT,6039.90000
41880,1880.000000,0.000000,buy,MKT
41881,1880.000000,1.000000,buy,LMT,7383.90000
41882,1880.000000,1.000000,buy,LMT,6784.90000
41883,1880.000000,1.000000,buy,LMT,7419.90000
41884,1880.000000,1.000000,sell,LMT,11539.90000
41885,1880.000000,1.000000,buy,LMT,7636.90000
41886,1880.000000,1.000000,buy,LMT,7371.90000
41887,1880.000000,1.000000,sell,LMT,12033.90000
41888,1880.000000,1.000000,buy,LMT,6654.90000
41889,1880.000000,1.000000,buy,LMT,5915.90000
41890,1880.000000,1.000000,buy,LMT,7240.90000
41891,1880.000000,0.000000,sell,MKT
41892,1880.000000,1.000000,sell,LMT,8255.90000
41893,1880.000000,1.000000,buy,LMT,7587.90000
41894,1880.000000,0.000000,sell,MKT
41895,1880.000000,1.000000,buy,LMT,5272.90000
41896,1880.000000,0.000000,buy,MKT
41897,1880.000000,1.000000,sell,LMT,7511.90000
41898,1881.000000,1.000000,buy,LMT,5628.90000
41899,1881.000000,1.000000,buy,LMT,6183.90000
41900,1881.000000,1.000000,sell,LMT,7705.90000
41901,1881.000000,1.000000,buy,LMT,7394.90000
41902,1881.000000,1.000000,buy,LMT,6850.90000
41903,1881.000000,1.000000,buy,LMT,6215.90000
41904,1881.000000,1.000000,buy,LMT,6380.90000
41905,1881.000000,1.000000,buy,LMT,6668.90000
41906,1881.000000,1.000000,buy,LMT,4978.90000
41907,1881.000000,1.000000,buy,LMT,7444.90000
41908,1881.000000,1.000000,sell,LMT,11645.90000
41909,1881.000000,0.000000,buy,MKT
41910,1881.000000,1.000000,buy,LMT,945.90000
41911,1881.000000,0.000000,sell,MKT
41912,1881.000000,1.000000,sell,LMT,8052.90000
41913,1882.000000,1.000000,sell,LMT,8750.90000
41914,1882.000000,1.000000,buy,LMT,4747.90000
41915,1882.000000,1.000000,buy,LMT,4441.90000
41916,1882.000000,1.000000,buy,LMT,7369.90000
41917,1882.000000,0.000000,sell,MKT
41918,1882.000000,1.000000,sell,LMT,7744.90000
41919,1882.000000,1.000000,buy,LMT,6347.90000
41920,1882.000000,1.000000,buy,LMT,7088.90000
41921,1882.000000,1.000000,buy,LMT,6753.90000
41922,1882.000000,1.000000,buy,LMT,7311.90000
41923,1882.000000,1.000000,buy,LMT,7487.90000
41924,1882.000000,1.000000,sell,LMT,10746.90000
41925,1882.000000,0.000000,sell,MKT
41926,1882.000000,1.000000,buy,LMT,7573.90000
41927,1882.000000,1.000000,buy,LMT,6909.90000
41928,1882.000000,1.000000,sell,LMT,10927.90000
41929,1882.000000,1.000000,sell,LMT,9295.90000
41930,1882.000000,1.000000,sell,LMT,8880.90000
41931,1882.000000,1.000000,buy,LMT,7424.90000
41932,1882.000000,0.000000,sell,MKT
41933,1882.000000,1.000000,sell,LMT,7798.90000
41934,1883.000000,1.000000,sell,LMT,7762.90000
41935,1883.000000,1.000000,sell,LMT,8464.90000
41936,1883.000000,1.000000,sell,LMT,7786.90000
41937,1883.000000,1.000000,buy,LMT,3263.90000
41938,1883.000000,1.000000,buy,LMT,7025.90000
41939,1883.000000,1.000000,sell,LMT,7547.90000
41940,1883.000000,1.000000,buy,LMT,6119.90000
41941,1883.000000,0.000000,sell,MKT
41942,1883.000000,0.000000,sell,MKT
41943,1883.000000,1.000000,buy,LMT,7453.90000
41944,1883.000000,0.000000,sell,MKT
41945,1883.000000,1.000000,sell,LMT,8221.90000
41946,1883.000000,1.000000,buy,LMT,3847.90000
41947,1883.000000,1.000000,sell,LMT,9265.90000
41948,1883.000000,0.000000,buy,MKT
41949,1883.000000,0.000000,sell,MKT
41950,1883.000000,1.000000,sell,LMT,9285.90000
41951,1883.000000,1.000000,sell,LMT,7613.90000
41952,1883.000000,1.000000,sell,LMT,10913.90000
41953,1883.000000,1.000000,sell,LMT,9539.90000
41954,1883.000000,1.000000,sell,LMT,12147.90000
41955,1883.000000,1.000000,sell,LMT,7726.90000
41956,1884.000000,1.000000,sell,LMT,11200.90000
41957,1884.000000,1.000000,sell,LMT,10929.90000
41958,1884.000000,1.000000,sell,LMT,11887.90000
41959,1884.000000,1.000000,sell,LMT,16691.90000
41960,1884.000000,1.000000,sell,LMT,9854.90000
41961,1884.000000,1.000000,sell,LMT,8795.90000
41962,1884.000000,1.000000,sell,LMT,7505.90000
41963,1884.000000,0.000000,buy,MKT
41964,1884.000000,1.000000,sell,LMT,13044.90000
41965,1884.000000,0.000000,sell,MKT
41966,1884.000000,1.000000,sell,LMT,10611.90000
41967,1884.000000,1.000000,buy,LMT,4195.90000
41968,1884.000000,0.000000,sell,MKT
41969,1884.000000,0.000000,buy,MKT
41970,1884.000000,1.000000,sell,LMT,11455.90000
41971,1884.000000,1.000000,buy,LMT,2880.90000
41972,1884.000000,1.000000,sell,LMT,7685.90000
41973,1884.000000,1.000000,buy,LMT,5964.90000
41974,1884.000000,1.000000,buy,LMT,-2234.10000
41975,1884.000000,1.000000,sell,LMT,9062.90000
41976,1884.000000,0.000000,buy,MKT
41977,1884.000000,1.000000,buy,LMT,7417.90000
41978,1884.000000,1.000000,buy,LMT,6583.90000
41979,1884.000000,0.000000,buy,MKT
41980,1884.000000,1.000000,sell,LMT,8672.90000
41981,1884.000000,1.000000,buy,LMT,5128.90000
41982,1884.000000,1.000000,sell,LMT,14997.90000
41983,1884.000000,1.000000,buy,LMT,951.90000
41984,1884.000000,1.000000,buy,LMT,7421.90000
41985,1884.000000,1.000000,sell,LMT,9326.90000
41986,1884.000000,1.000000,sell,LMT,7752.90000
41987,1885.000000,1.000000,sell,LMT,7872.90000
41988,1885.000000,1.000000,sell,LMT,9345.90000
41989,1885.000000,1.000000,sell,LMT,9561.90000
41990,1885.000000,1.000000,buy,LMT,5575.90000
41991,1885.000000,1.000000,sell,LMT,8172.90000
41992,1885.000000,1.000000,buy,LMT,6229.90000
41993,1885.000000,1.000000,sell,LMT,7888.90000
41994,1885.000000,1.000000,buy,LMT,7644.90000
41995,1885.000000,1.000000,sell,LMT,8293.90000
41996,1885.000000,0.000000,buy,MKT
41997,1885.000000,1.000000,buy,LMT,6673.90000
41998,1885.000000,1.000000,sell,LMT,12207.90000
41999,1885.000000,1.000000,sell,LMT,8542.90000
42000,1885.000000,1.000000,sell,LMT,10352.90000
42001,1885.000000,1.000000,buy,LMT,5247.90000
42002,1885.000000,0.000000,buy,MKT
42003,1885.000000,1.000000,buy,LMT,2427.90000
42004,1885.000000,1.000000,sell,LMT,7896.90000
42005,1886.000000,1.000000,sell,LMT,7819.90000
42006,1886.000000,1.000000,sell,LMT,8475.90000
42007,1886.000000,1.000000,sell,LMT,12573.90000
42008,1886.000000,0.000000,buy,MKT
42009,1886.000000,1.000000,sell,LMT,7663.90000
42010,1886.000000,1.000000,buy,LMT,3177.10000
42011,1886.000000,1.000000,sell,LMT,7739.90000
42012,1886.000000,1.000000,buy,LMT,4934.90000
42013,1886.000000,1.000000,buy,LMT,6233.90000
42014,1886.000000,1.000000,buy,LMT,1616.90000
42015,1886.000000,1.000000,sell,LMT,11528.90000
42016,1886.000000,1.000000,sell,LMT,8460.90000
42017,1886.000000,1.000000,sell,LMT,7655.90000
42018,1886.000000,1.000000,sell,LMT,21685.90000
42019,1886.000000,1.000000,buy,LMT,5589.90000
42020,1886.000000,0.000000,sell,MKT
42021,1886.000000,1.000000,buy,LMT,6639.90000
42022,1886.000000,1.000000,sell,LMT,7776.90000
42023,1886.000000,1.000000,buy,LMT,845.90000
42024,1886.000000,1.000000,buy,LMT,6563.90000
42025,1886.000000,1.000000,buy,LMT,6032.90000
42026,1886.000000,1.000000,sell,LMT,8027.90000
42027,1886.000000,0.000000,buy,MKT
42028,1886.000000,1.000000,buy,LMT,7037.90000
42029,1886.000000,1.000000,sell,LMT,13918.90000
42030,1886.000000,0.000000,sell,MKT
42031,1886.000000,1.000000,sell,LMT,7816.90000
42032,1886.000000,1.000000,sell,LMT,7957.90000
42033,1887.000000,1.000000,buy,LMT,6232.90000
42034,1887.000000,1.000000,sell,LMT,7579.90000
42035,1887.000000,1.000000,sell,LMT,7663.90000
42036,1887.000000,1.000000,sell,LMT,7839.90000
42037,1887.000000,1.000000,sell,LMT,8087.90000
42038,1887.000000,1.000000,buy,LMT,6696.90000
42039,1887.000000,1.000000,sell,LMT,7573.90000
42040,1887.000000,1.000000,buy,LMT,6223.90000
42041,1887.000000,1.000000,sell,LMT,8611.90000
42042,1887.000000,0.000000,sell,MKT
42043,1887.000000,1.000000,sell,LMT,14583.90000
42044,1887.000000,0.000000,sell,MKT
42045,1888.000000,1.000000,sell,LMT,10248.90000
42046,1888.000000,1.000000,buy,LMT,5608.90000
42047,1888.000000,1.000000,sell,LMT,7700.90000
42048,1888.000000,0.000000,buy,MKT
42049,1888.000000,1.000000,sell,LMT,16619.90000
42050,1888.000000,1.000000,sell,LMT,8338.90000
42051,1888.000000,1.000000,sell,LMT,8836.90000
42052,1888.000000,1.000000,sell,LMT,12390.90000
42053,1888.000000,1.000000,buy,LMT,4475.90000
42054,1888.000000,1.000000,buy,LMT,6924.90000
42055,1888.000000,1.000000,buy,LMT,7499.90000
42056,1888.000000,1.000000,buy,LMT,7022.90000
42057,1888.000000,1.000000,buy,LMT,7426.90000
42058,1888.000000,1.000000,buy,LMT,7270.90000
42059,1888.000000,1.000000,sell,LMT,9215.90000
42060,1888.000000,1.000000,sell,LMT,7960.90000
42061,1888.000000,1.000000,sell,LMT,8911.90000
42062,1888.000000,0.000000,buy,MKT
42063,1888.000000,0.000000,buy,MKT
42064,1888.000000,1.000000,sell,LMT,8687.90000
42065,1888.000000,1.000000,buy,LMT,4987.90000
42066,1888.000000,1.000000,buy,LMT,6895.90000
42067,1888.000000,1.000000,sell,LMT,8021.90000
42068,1888.000000,1.000000,sell,LMT,11477.90000
42069,1888.000000,1.000000,sell,LMT,7827.90000
42070,1888.000000,1.000000,sell,LMT,8902.90000
42071,1888.000000,1.000000,buy,LMT,4381.90000
42072,1888.000000,1.000000,buy,LMT,6794.90000
42073,1888.000000,1.000000,sell,LMT,9593.90000
42074,1889.000000,1.000000,sell,LMT,8307.90000
42075,1889.000000,1.000000,sell,LMT,8847.90000
42076,1889.000000,1.000000,buy,LMT,5451.90000
42077,1889.000000,1.000000,sell,LMT,7712.90000
42078,1889.000000,1.000000,buy,LMT,7461.90000
42079,1889.000000,1.000000,buy,LMT,7405.90000
42080,1889.000000,1.000000,sell,LMT,7727.90000
42081,1889.000000,1.000000,sell,LMT,9308.90000
42082,1889.000000,1.000000,sell,LMT,9206.90000
42083,1889.000000,1.000000,buy,LMT,6609.90000
42084,1889.000000,1.000000,buy,LMT,7315.90000
42085,1889.000000,1.000000,sell,LMT,8568.90000
42086,1889.000000,1.000000,sell,LMT,8400.90000
42087,1889.000000,0.000000,sell,MKT
42088,1889.000000,0.000000,buy,MKT
42089,1889.000000,1.000000,sell,LMT,9529.90000
42090,1889.000000,1.000000,sell,LMT,10346.90000
42091,1889.000000,1.000000,buy,LMT,7624.90000
42092,1889.000000,1.000000,sell,LMT,11197.90000
42093,1889.000000,1.000000,buy,LMT,6051.90000
42094,1889.000000,1.000000,sell,LMT,8948.90000
42095,1889.000000,1.000000,buy,LMT,7580.90000
42096,1889.000000,1.000000,sell,LMT,8068.90000
42097,1889.000000,1.000000,sell,LMT,8648.90000
42098,1890.000000,1.000000,sell,LMT,11052.90000
42099,1890.000000,1.000000,buy,LMT,7450.90000
42100,1890.000000,1.000000,sell,LMT,8666.90000
42101,1890.000000,1.000000,buy,LMT,7396.90000
42102,1890.000000,1.000000,sell,LMT,8093.90000
42103,1890.000000,0.000000,sell,MKT
42104,1890.000000,1.000000,buy,LMT,6957.90000
42105,1890.000000,1.000000,buy,LMT,6497.90000
42106,1890.000000,1.000000,buy,LMT,5943.90000
42107,1890.000000,1.000000,sell,LMT,7660.90000
42108,1890.000000,1.000000,buy,LMT,7525.90000
42109,1890.000000,1.000000,buy,LMT,5828.90000
42110,1890.000000,1.000000,buy,LMT,7459.90000
42111,1890.000000,1.000000,buy,LMT,6913.90000
42112,1890.000000,1.000000,sell,LMT,12049.90000
42113,1890.000000,1.000000,buy,LMT,7255.90000
42114,1890.000000,1.000000,sell,LMT,9271.90000
42115,1890.000000,0.000000,buy,MKT
42116,1890.000000,1.000000,buy,LMT,5889.90000
42117,1890.000000,1.000000,sell,LMT,7901.90000
42118,1890.000000,1.000000,buy,LMT,7211.90000
42119,1890.000000,0.000000,buy,MKT
42120,1890.000000,1.000000,buy,LMT,5279.10000
42121,1890.000000,1.000000,sell,LMT,7690.90000
42122,1890.000000,1.000000,buy,LMT,7059.90000
42123,1890.000000,1.000000,sell,LMT,9098.90000
42124,1890.000000,0.000000,sell,MKT
42125,1891.000000,0.000000,buy,MKT
42126,1891.000000,0.000000,buy,MKT
42127,1891.000000,1.000000,buy,LMT,6554.90000
42128,1891.000000,1.000000,buy,LMT,6621.10000
42129,1891.000000,0.000000,buy,MKT
42130,1891.000000,1.000000,sell,LMT,7966.90000
42131,1891.000000,0.000000,buy,MKT
42132,1891.000000,1.000000,buy,LMT,7410.10000
42133,1891.000000,1.000000,sell,LMT,8345.90000
42134,1891.000000,1.000000,buy,LMT,7231.10000
42135,1891.000000,1.000000,sell,LMT,7538.90000
42136,1891.000000,1.000000,buy,LMT,7038.90000
42137,1891.000000,1.000000,buy,LMT,7406.90000
42138,1891.000000,1.000000,buy,LMT,6265.90000
42139,1891.000000,1.000000,sell,LMT,7930.90000
42140,1891.000000,1.000000,sell,LMT,9235.90000
42141,1891.000000,1.000000,sell,LMT,8038.90000
42142,1891.000000,1.000000,buy,LMT,5810.90000
42143,1892.000000,1.000000,sell,LMT,8244.90000
42144,1892.000000,1.000000,buy,LMT,7469.90000
42145,1892.000000,0.000000,buy,MKT
42146,1892.000000,1.000000,sell,LMT,10161.90000
42147,1892.000000,1.000000,sell,LMT,7927.90000
42148,1892.000000,1.000000,sell,LMT,8691.90000
42149,1892.000000,1.000000,sell,LMT,11556.90000
42150,1892.000000,0.000000,buy,MKT
42151,1892.000000,1.000000,buy,LMT,1506.10000
42152,1892.000000,1.000000,sell,LMT,7549.90000
42153,1892.000000,1.000000,sell,LMT,7930.90000
42154,1892.000000,0.000000,buy,MKT
